loss,hyperparameters,iteration,runtime,score
0.3863556482681932,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6009092870922349, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.026200007151967703, 'max_depth': 12, 'min_child_samples': 295, 'num_leaves': 100, 'reg_alpha': 0.059030799263487775, 'reg_lambda': 0.9616589646731513, 'subsample_for_bin': 220000, 'subsample': 0.9995916642392115, 'n_estimators': 2703}",22,288.50909590099764,0.3863556482681932
0.38706732536867394,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7070319884511209, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.029182211353230753, 'max_depth': 12, 'min_child_samples': 320, 'num_leaves': 74, 'reg_alpha': 0.1002803168055954, 'reg_lambda': 0.5769541827894233, 'subsample_for_bin': 220000, 'subsample': 0.5366548559318522, 'n_estimators': 2549}",23,229.07994241600682,0.38706732536867394
0.3816325157579417,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6236293169100474, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.040708629052086075, 'max_depth': 11, 'min_child_samples': 35, 'num_leaves': 114, 'reg_alpha': 0.996058628684511, 'reg_lambda': 0.9896063749969051, 'subsample_for_bin': 240000, 'subsample': 0.991092963371954, 'n_estimators': 1301}",24,218.40804150799522,0.3816325157579417
0.38466176947714736,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6264191327098645, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.09600354995171444, 'max_depth': 11, 'min_child_samples': 35, 'num_leaves': 122, 'reg_alpha': 0.9911845244013113, 'reg_lambda': 0.21805666067534263, 'subsample_for_bin': 20000, 'subsample': 0.6645657787475017, 'n_estimators': 522}",25,104.98187579899968,0.38466176947714736
0.383096534493173,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7164556908439603, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.0391358136985223, 'max_depth': 11, 'min_child_samples': 75, 'num_leaves': 186, 'reg_alpha': 0.9764073171887199, 'reg_lambda': 0.6698933292254652, 'subsample_for_bin': 240000, 'subsample': 0.8776674595431052, 'n_estimators': 1022}",26,217.8086088639975,0.383096534493173
0.3844730556994981,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6404326244684558, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.04991227768810306, 'max_depth': 8, 'min_child_samples': 80, 'num_leaves': 66, 'reg_alpha': 0.5890871644475397, 'reg_lambda': 0.0012360939224390077, 'subsample_for_bin': 120000, 'subsample': 0.6268898410717751, 'n_estimators': 1463}",27,109.98730222700397,0.3844730556994981
0.39184064705510824,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7714780770095869, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02048549835533944, 'max_depth': 3, 'min_child_samples': 25, 'num_leaves': 166, 'reg_alpha': 0.9133406328085193, 'reg_lambda': 0.21137265316129544, 'subsample_for_bin': 200000, 'subsample': 0.9377991574376924, 'n_estimators': 10000}",28,137.16973335800867,0.39184064705510824
0.3858485102610246,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6968458085422444, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.06704094058490802, 'max_depth': 11, 'min_child_samples': 120, 'num_leaves': 204, 'reg_alpha': 0.9817173091407208, 'reg_lambda': 0.5558658085845887, 'subsample_for_bin': 260000, 'subsample': 0.6087196164072222, 'n_estimators': 620}",29,113.55502687099215,0.3858485102610246
0.38854998119238704,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.672915011541215, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01915701773574959, 'max_depth': 11, 'min_child_samples': 495, 'num_leaves': 98, 'reg_alpha': 0.6086003808387652, 'reg_lambda': 0.41861209647966535, 'subsample_for_bin': 80000, 'subsample': 0.5002325920363737, 'n_estimators': 4227}",30,329.8462478110014,0.38854998119238704
0.38620927500699465,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7317664146139403, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.09876398643139943, 'max_depth': 9, 'min_child_samples': 65, 'num_leaves': 130, 'reg_alpha': 0.7907148827754217, 'reg_lambda': 0.9049601063812284, 'subsample_for_bin': 300000, 'subsample': 0.7363306567059259, 'n_estimators': 404}",31,64.08097999299935,0.38620927500699465
0.38593099614764786,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6242943435899317, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.03733084611579873, 'max_depth': 10, 'min_child_samples': 195, 'num_leaves': 172, 'reg_alpha': 0.6788075825833184, 'reg_lambda': 0.6497685655052325, 'subsample_for_bin': 200000, 'subsample': 0.9008585046896948, 'n_estimators': 1598}",32,169.51235740899574,0.38593099614764786
0.3854229492371174,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.766161617184204, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01510586791422804, 'max_depth': 8, 'min_child_samples': 140, 'num_leaves': 32, 'reg_alpha': 0.5458521418129844, 'reg_lambda': 0.16590513380566374, 'subsample_for_bin': 300000, 'subsample': 0.8053980773001285, 'n_estimators': 7490}",33,431.74889239699405,0.3854229492371174
0.38276276269149384,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.63467894401915, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.053980503121967796, 'max_depth': 12, 'min_child_samples': 50, 'num_leaves': 204, 'reg_alpha': 0.9260397910371198, 'reg_lambda': 0.013921291824525756, 'subsample_for_bin': 20000, 'subsample': 0.9320878792454209, 'n_estimators': 618}",34,178.17318132599758,0.38276276269149384
0.38466789076159735,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8865142362564666, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.022045717968739595, 'max_depth': 11, 'min_child_samples': 95, 'num_leaves': 134, 'reg_alpha': 0.8320054837901891, 'reg_lambda': 0.2873022760366555, 'subsample_for_bin': 240000, 'subsample': 0.5788454889603099, 'n_estimators': 1678}",35,259.48674354200193,0.38466789076159735
0.3810398278113771,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6539189832598743, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.030018367312481867, 'max_depth': 9, 'min_child_samples': 20, 'num_leaves': 164, 'reg_alpha': 0.2709668724938914, 'reg_lambda': 0.7596018367332122, 'subsample_for_bin': 120000, 'subsample': 0.6773823384841459, 'n_estimators': 1539}",36,259.81145229400136,0.3810398278113771
0.382249664187625,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7217531845659667, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.033047278551081076, 'max_depth': 8, 'min_child_samples': 20, 'num_leaves': 102, 'reg_alpha': 0.24053460772791313, 'reg_lambda': 0.7645916768957779, 'subsample_for_bin': 120000, 'subsample': 0.687310655144848, 'n_estimators': 1673}",37,202.88052273899666,0.382249664187625
0.39382826942041255,"{'boosting_type': 'dart', 'colsample_bytree': 0.6531282682329437, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.08596606292360875, 'max_depth': 9, 'min_child_samples': 460, 'num_leaves': 86, 'reg_alpha': 0.3190302946684376, 'reg_lambda': 0.9244434950144522, 'subsample_for_bin': 140000, 'subsample': 0.5208059520772356, 'n_estimators': 10000}",38,3577.9204105539975,0.39382826942041255
0.390803027406637,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6902076652273487, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.1231965695231151, 'max_depth': 5, 'min_child_samples': 225, 'num_leaves': 162, 'reg_alpha': 0.21375541152217853, 'reg_lambda': 0.9949960212089981, 'subsample_for_bin': 180000, 'subsample': 0.7893055036115652, 'n_estimators': 1074}",39,32.10194928600686,0.390803027406637
0.38813529901141725,"{'boosting_type': 'dart', 'colsample_bytree': 0.9406022784908007, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.045752300927735426, 'max_depth': 10, 'min_child_samples': 100, 'num_leaves': 56, 'reg_alpha': 0.16401893850063398, 'reg_lambda': 0.7229466455005346, 'subsample_for_bin': 100000, 'subsample': 0.575878948149568, 'n_estimators': 10000}",40,2213.133395190991,0.38813529901141725
0.3870198898084286,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7549317528434063, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.06180177244284714, 'max_depth': 9, 'min_child_samples': 190, 'num_leaves': 154, 'reg_alpha': 0.3339731886237345, 'reg_lambda': 0.8433341511660372, 'subsample_for_bin': 180000, 'subsample': 0.7583250765296476, 'n_estimators': 1052}",41,80.0450441110006,0.3870198898084286
0.5062044248785313,"{'boosting_type': 'goss', 'colsample_bytree': 0.8033660938540879, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.029792798570484044, 'max_depth': 8, 'min_child_samples': 45, 'num_leaves': 174, 'reg_alpha': 0.49576424079242, 'reg_lambda': 0.9003045850197722, 'subsample_for_bin': 140000, 'subsample': 1.0, 'n_estimators': 33}",42,22.156088329007616,0.5062044248785313
0.39267058588505516,"{'boosting_type': 'dart', 'colsample_bytree': 0.7863265815244072, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.07388446687037858, 'max_depth': 6, 'min_child_samples': 140, 'num_leaves': 110, 'reg_alpha': 0.0014993336851225059, 'reg_lambda': 0.7986310817887746, 'subsample_for_bin': 60000, 'subsample': 0.6487951593814663, 'n_estimators': 10000}",43,1825.5446508300083,0.39267058588505516
0.38756645278864876,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6177801582627088, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.04175031713826289, 'max_depth': 7, 'min_child_samples': 250, 'num_leaves': 194, 'reg_alpha': 0.23970006810631392, 'reg_lambda': 0.6202413996874672, 'subsample_for_bin': 240000, 'subsample': 0.6524944553235853, 'n_estimators': 2739}",44,111.19364859200141,0.38756645278864876
0.3868737326866027,"{'boosting_type': 'dart', 'colsample_bytree': 0.6479789253443797, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02308188108226425, 'max_depth': 10, 'min_child_samples': 55, 'num_leaves': 134, 'reg_alpha': 0.08165662669127433, 'reg_lambda': 0.8666265125120478, 'subsample_for_bin': 100000, 'subsample': 0.7233139284101339, 'n_estimators': 10000}",45,4548.923662640998,0.3868737326866027
0.51438416855674,"{'boosting_type': 'goss', 'colsample_bytree': 0.6817529377822914, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01808493242952732, 'max_depth': 9, 'min_child_samples': 100, 'num_leaves': 90, 'reg_alpha': 0.5441339573786572, 'reg_lambda': 0.7120015657126475, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 55}",46,23.698582829005318,0.51438416855674
0.3877687512258423,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.9972962878572877, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.055821145636027955, 'max_depth': 10, 'min_child_samples': 165, 'num_leaves': 120, 'reg_alpha': 0.15016478505908495, 'reg_lambda': 0.5113206316689941, 'subsample_for_bin': 280000, 'subsample': 0.7068888315173741, 'n_estimators': 947}",47,92.28583302401239,0.3877687512258423
0.3858534411516444,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6706095939024213, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.033034985911396045, 'max_depth': 9, 'min_child_samples': 205, 'num_leaves': 236, 'reg_alpha': 0.35759691676707284, 'reg_lambda': 0.7927342127717242, 'subsample_for_bin': 60000, 'subsample': 0.5801442515955583, 'n_estimators': 2573}",48,185.82539238799654,0.3858534411516444
0.5172425433431672,"{'boosting_type': 'goss', 'colsample_bytree': 0.8640785875873793, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.014117891359136981, 'max_depth': 6, 'min_child_samples': 25, 'num_leaves': 182, 'reg_alpha': 0.4657706028522194, 'reg_lambda': 0.9363579306612781, 'subsample_for_bin': 180000, 'subsample': 1.0, 'n_estimators': 70}",49,18.814116467998247,0.5172425433431672
0.394760065912726,"{'boosting_type': 'dart', 'colsample_bytree': 0.7488843069830444, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.13035122988517708, 'max_depth': 7, 'min_child_samples': 335, 'num_leaves': 150, 'reg_alpha': 0.6693115348549685, 'reg_lambda': 0.8409261521619511, 'subsample_for_bin': 260000, 'subsample': 0.7178455533073754, 'n_estimators': 10000}",50,2329.052078574008,0.394760065912726
0.3905314551501645,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7039799697952263, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.14583403779947846, 'max_depth': 12, 'min_child_samples': 245, 'num_leaves': 76, 'reg_alpha': 0.2762654289507677, 'reg_lambda': 0.7317688714811402, 'subsample_for_bin': 80000, 'subsample': 0.7494931530467444, 'n_estimators': 389}",51,44.68056834299932,0.3905314551501645
0.5152529543403819,"{'boosting_type': 'goss', 'colsample_bytree': 0.6084539082533089, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.027563537167283117, 'max_depth': 8, 'min_child_samples': 135, 'num_leaves': 210, 'reg_alpha': 0.4402673161179379, 'reg_lambda': 0.990396404253523, 'subsample_for_bin': 140000, 'subsample': 1.0, 'n_estimators': 36}",52,20.037697406005464,0.5152529543403819
0.3894683407221193,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6617853436085005, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.07906029045639311, 'max_depth': 5, 'min_child_samples': 280, 'num_leaves': 138, 'reg_alpha': 0.7144644411725388, 'reg_lambda': 0.6822202029156788, 'subsample_for_bin': 200000, 'subsample': 0.8503887587456509, 'n_estimators': 2531}",53,65.7950242329971,0.3894683407221193
0.39262299743549844,"{'boosting_type': 'dart', 'colsample_bytree': 0.8153560172158489, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.047196683967492874, 'max_depth': 10, 'min_child_samples': 450, 'num_leaves': 62, 'reg_alpha': 0.17771304878481636, 'reg_lambda': 0.6244611783323208, 'subsample_for_bin': 220000, 'subsample': 0.6248160176761288, 'n_estimators': 10000}",54,3455.428837362997,0.39262299743549844
0.3917152964839886,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7276014473658925, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01178013443023619, 'max_depth': 5, 'min_child_samples': 395, 'num_leaves': 32, 'reg_alpha': 0.11301639384956269, 'reg_lambda': 0.5360818399594124, 'subsample_for_bin': 40000, 'subsample': 0.9651577146976911, 'n_estimators': 9997}",55,225.1351018580026,0.3917152964839886
0.3861785384377503,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8525061785904132, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.010573312796072985, 'max_depth': 12, 'min_child_samples': 210, 'num_leaves': 162, 'reg_alpha': 0.7769042723540737, 'reg_lambda': 0.8836996403568353, 'subsample_for_bin': 200000, 'subsample': 0.8360764547634711, 'n_estimators': 4361}",56,527.5367026349995,0.3861785384377503
0.5060056573007984,"{'boosting_type': 'goss', 'colsample_bytree': 0.787424145431579, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.024580934708732627, 'max_depth': 11, 'min_child_samples': 115, 'num_leaves': 242, 'reg_alpha': 0.026704089067910775, 'reg_lambda': 0.43655085574336655, 'subsample_for_bin': 160000, 'subsample': 1.0, 'n_estimators': 40}",57,29.374324017000617,0.5060056573007984
